sku_id,day,pred_7d_q10,pred_7d_q50,pred_7d_q90,pred_14d_q10,pred_14d_q50,pred_14d_q90,pred_21d_q10,pred_21d_q50,pred_21d_q90
2,2022-06-06,14.0,30.931372549019606,66.0,33.0,70.64516129032258,128.0,54.0,105.0,180.0
75,2022-06-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,2022-06-06,13.0,29.47761194029851,64.0,31.0,63.540983606557376,117.0,50.0,97.8125,165.0
33,2022-06-06,4.0,26.999999999999993,56.0,19.0,58.77777777777778,102.0,35.0,88.0,149.0
47,2022-06-06,0.0,20.633620689655167,64.0,0.0,45.54597021980619,124.0,0.0,72.72459655967373,181.0
41,2022-06-06,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
44,2022-06-06,0.0,17.21568142468464,55.0,0.0,31.251335579847122,105.64,0.0,41.2852233676976,166.0
3,2022-06-06,0.0,0.0,27.41768292682927,0.0,0.0,65.56505342551854,0.0,0.0,91.0
74,2022-06-06,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
72,2022-06-06,0.0,19.863095238095244,51.0,0.0,43.957013308208744,94.0,0.0,65.42540381791486,140.0
32,2022-06-06,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
5,2022-06-06,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
45,2022-06-06,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
4,2022-06-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
31,2022-06-06,10.0,30.294117647058822,63.0,26.0,64.94366197183098,118.0,45.0,97.0,170.0
73,2022-06-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2022-06-06,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
1,2022-06-06,2.0,26.133333333333333,56.0,13.0,55.0,100.0,28.0,84.0,141.0
46,2022-06-06,11.0,28.647172547124214,61.0,27.0,61.16303317535545,116.0,44.0,94.65625,167.0
40,2022-06-06,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
78,2022-06-06,0.0,23.27272727272727,57.0,12.0,51.0,107.0,29.0,76.0,154.0
77,2022-06-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2022-06-06,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
7,2022-06-06,14.0,31.185516860143725,63.0,33.0,62.24137931034484,117.0,51.0,96.0,172.0
0,2022-06-06,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
39,2022-06-06,0.0,0.0,41.0,0.0,0.0,84.0,0.0,0.0,114.0
36,2022-06-06,11.0,31.076923076923077,61.0,28.0,66.0,113.0,48.0,101.0,159.0
38,2022-06-06,0.0,8.980985108820152,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
27,2022-06-06,0.0,17.02008032128514,47.0,0.0,44.36286919831224,84.0,0.0,68.00455580865604,126.0
49,2022-06-06,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
26,2022-06-06,0.0,16.4468085106383,50.0,0.0,41.0,93.0,0.0,67.17391304347827,132.0
56,2022-06-05,0.0,0.0,36.0,0.0,0.0,70.0,0.0,0.0,97.0
74,2022-06-05,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
38,2022-06-05,0.0,8.980985108820152,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
12,2022-06-05,0.0,21.66701030927835,49.0,0.0,45.641025641025635,96.33088235294117,0.0,70.0,143.25
3,2022-06-05,0.0,0.0,27.41768292682927,0.0,0.0,65.56505342551854,0.0,0.0,91.0
15,2022-06-05,0.0,14.15021156558533,43.0,0.0,31.666666666666664,84.0,0.0,60.0,119.0
40,2022-06-05,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
41,2022-06-05,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
32,2022-06-05,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
45,2022-06-05,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
44,2022-06-05,0.0,18.294335889191196,55.0,0.0,35.13709213446207,105.752,0.0,48.201298205421935,166.0
66,2022-06-05,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
4,2022-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
78,2022-06-05,0.0,23.27272727272727,57.0,12.0,51.0,107.0,29.0,76.0,154.0
61,2022-06-05,0.0,12.75,42.0,0.0,31.57894736842105,81.0,0.0,53.333333333333336,115.0
73,2022-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2022-06-05,10.0,30.294117647058822,63.0,26.0,64.94366197183098,118.0,45.0,97.0,170.0
11,2022-06-05,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
55,2022-06-05,10.0,27.586206896551722,63.0,24.0,58.37931034482759,118.0,40.0,91.0,173.0
16,2022-06-05,0.0,26.829787234042552,57.0,13.0,52.0,102.0,31.0,80.0,152.0
39,2022-06-05,0.0,1.875,41.0,0.0,6.0,84.0,0.0,12.75,114.0
60,2022-06-05,0.0,18.533333333333335,52.0,0.0,46.0,88.0,0.0,74.875,122.0
33,2022-06-05,4.0,26.999999999999993,56.0,19.0,58.333333333333336,102.0,35.0,87.41463414634146,149.0
65,2022-06-05,8.0,31.676923076923075,66.0,24.0,63.44739530132787,126.0,39.0,96.64137629574121,182.0
1,2022-06-05,2.0,26.133333333333333,56.0,13.0,55.0,100.0,28.0,84.0,141.0
36,2022-06-05,11.0,31.076923076923077,61.0,28.0,66.0,113.0,48.0,101.0,159.0
59,2022-06-05,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
18,2022-06-05,17.0,34.0,53.0,44.0,68.0,95.0,73.0,102.0,133.0
76,2022-06-05,13.0,33.0,64.0,39.0,70.0,112.0,74.0,106.0,153.0
35,2022-06-05,0.0,27.338610378188218,54.0,0.0,61.36734693877551,99.0,0.0,91.78175313059035,142.0
58,2022-06-05,0.0,15.481205612333273,45.0,0.0,32.16297390448055,94.0,0.0,46.554621848739494,141.0
64,2022-06-05,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
42,2022-06-05,0.0,28.95020746887967,61.0,0.0,64.10555713878597,114.0,0.0,92.28198864386636,166.0
62,2022-06-05,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
22,2022-06-05,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
77,2022-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2022-06-05,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
13,2022-06-05,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
19,2022-06-05,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
2,2022-06-05,14.0,29.529411764705884,66.0,33.0,69.93548387096774,128.0,54.0,105.0,180.0
0,2022-06-05,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
75,2022-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,2022-06-05,13.0,29.74626865671642,64.0,31.0,64.72131147540983,117.0,50.0,99.275,165.0
57,2022-06-05,0.0,17.17391304347826,53.0,0.0,42.875000000000014,92.0,0.0,70.33333333333333,128.0
20,2022-06-05,11.0,27.529411764705884,58.0,27.0,56.51219512195122,109.0,44.0,89.0,157.0
17,2022-06-05,0.0,8.48955916473318,59.0,0.0,24.978700516351118,111.0,0.0,48.774193548387096,164.0
14,2022-06-05,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
26,2022-06-05,0.0,16.4468085106383,50.0,0.0,41.0,93.0,0.0,67.17391304347827,132.0
21,2022-06-05,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
48,2022-06-05,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
9,2022-06-05,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
49,2022-06-05,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
53,2022-06-05,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
69,2022-06-05,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
70,2022-06-05,0.0,0.0,18.652173913043477,0.0,0.0,37.340425531914896,0.0,0.0,62.56000000000001
27,2022-06-05,0.0,18.696385542168674,47.0,0.0,48.092827004219416,84.0,0.0,73.76082004555809,126.0
5,2022-06-05,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
7,2022-06-05,14.0,31.185516860143725,63.0,33.0,62.24137931034484,117.0,51.0,96.0,172.0
67,2022-06-05,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
25,2022-06-05,0.0,14.08587896253603,33.875,0.0,35.54204545454546,68.03333333333333,0.0,52.82305475504324,105.83157894736843
72,2022-06-05,0.0,21.321428571428577,51.0,0.0,49.40513484866331,94.0,0.0,77.6574155653451,140.0
10,2022-06-05,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
29,2022-06-05,0.0,14.346840958605664,40.23467230443974,0.0,30.532710280373834,83.84350132625994,0.0,41.03035714285714,128.18666666666664
47,2022-06-05,0.0,20.633620689655167,64.0,0.0,45.54597021980619,124.0,0.0,72.72459655967373,181.0
23,2022-06-05,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
28,2022-06-05,0.0,15.846153846153845,57.0,0.0,41.103448275862064,105.0,0.0,76.60000000000001,150.0
52,2022-06-05,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
30,2022-06-05,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
71,2022-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2022-06-05,9.0,26.901639344262296,61.0,25.0,57.90291262135922,109.0,45.0,88.41463414634146,157.0
51,2022-06-05,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
46,2022-06-05,11.0,28.647172547124214,61.0,27.0,61.16303317535545,116.0,44.0,94.65625,167.0
54,2022-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,2022-06-05,13.0,30.372623574144484,65.0,30.0,60.8693630869363,122.0,49.0,91.1137535816619,177.0
24,2022-06-05,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
50,2022-06-05,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
8,2022-06-05,3.0,25.90909090909091,61.0,15.0,55.5,107.0,32.0,83.48214285714286,154.0
49,2022-06-04,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
13,2022-06-04,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
2,2022-06-04,14.0,28.764705882352942,66.0,33.0,69.54838709677419,128.0,54.0,105.0,180.0
59,2022-06-04,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
18,2022-06-04,17.0,34.0,53.0,44.0,68.0,95.0,73.0,102.0,133.0
42,2022-06-04,0.0,28.95020746887967,61.0,0.0,64.10555713878597,114.0,0.0,92.28198864386636,166.0
76,2022-06-04,13.0,33.0,64.0,39.0,70.0,112.0,74.0,106.0,153.0
34,2022-06-04,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
9,2022-06-04,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
71,2022-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2022-06-04,0.0,27.338610378188218,54.0,0.0,61.36734693877551,99.0,0.0,91.78175313059035,142.0
6,2022-06-04,9.0,26.180327868852462,61.0,25.0,57.15533980582524,109.0,45.0,87.60975609756098,157.0
28,2022-06-04,0.0,15.846153846153845,57.0,0.0,39.34099616858237,105.0,0.0,72.6,150.0
64,2022-06-04,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
58,2022-06-04,0.0,15.086003810843582,45.0,0.0,31.12191038897095,94.0,0.0,44.84033613445378,141.0
46,2022-06-04,11.0,28.647172547124214,61.0,27.0,61.16303317535545,116.0,44.0,94.65625,167.0
52,2022-06-04,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
0,2022-06-04,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
61,2022-06-04,0.0,18.083333333333336,42.0,0.0,47.368421052631575,81.0,0.0,80.0,115.0
51,2022-06-04,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
8,2022-06-04,3.0,25.454545454545457,61.0,15.0,54.875,107.0,32.0,82.58928571428571,154.0
78,2022-06-04,0.0,23.38181818181818,57.0,12.0,51.0,107.0,29.0,76.0,154.0
39,2022-06-04,0.0,3.75,41.0,0.0,12.0,84.0,0.0,25.5,114.0
50,2022-06-04,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
15,2022-06-04,0.0,14.203808180535965,43.0,0.0,31.666666666666664,84.0,0.0,60.0,119.0
38,2022-06-04,0.0,8.980985108820152,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
40,2022-06-04,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
27,2022-06-04,0.0,21.25863453815261,47.0,0.0,55.45147679324895,84.0,0.0,85.0,126.0
70,2022-06-04,0.0,0.0,18.652173913043477,0.0,0.0,37.340425531914896,0.0,0.0,62.56000000000001
14,2022-06-04,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
60,2022-06-04,0.0,18.533333333333335,52.0,0.0,46.0,88.0,0.0,77.5,122.0
17,2022-06-04,0.0,8.48955916473318,59.0,0.0,24.978700516351118,111.0,0.0,48.774193548387096,164.0
69,2022-06-04,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
77,2022-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,2022-06-04,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
7,2022-06-04,14.0,31.185516860143725,63.0,33.0,62.24137931034484,117.0,51.0,96.0,172.0
36,2022-06-04,11.0,31.076923076923077,61.0,28.0,66.0,113.0,48.0,101.0,159.0
19,2022-06-04,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
25,2022-06-04,0.0,9.723342939481268,33.875,0.0,25.335227272727266,66.23333333333333,0.0,39.858920618286604,104.94736842105263
1,2022-06-04,2.0,26.099999999999998,56.0,13.0,55.0,100.0,28.0,84.0,141.0
41,2022-06-04,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
16,2022-06-04,0.0,26.829787234042552,57.0,13.0,52.0,102.0,31.0,80.0,152.0
68,2022-06-04,13.0,30.205323193916346,65.0,30.0,60.34371610103827,122.0,49.0,90.52636103151863,177.0
23,2022-06-04,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
54,2022-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,2022-06-04,0.0,14.656690576304726,55.0,0.0,30.008465521492568,105.752,0.0,42.31279114165714,166.0
3,2022-06-04,0.0,0.0,27.41768292682927,0.0,0.0,65.56505342551854,0.0,0.0,91.0
72,2022-06-04,0.0,21.321428571428577,51.0,0.0,49.40513484866331,94.0,0.0,77.6574155653451,140.0
12,2022-06-04,0.0,21.66701030927835,49.0,0.0,45.641025641025635,96.33088235294117,0.0,70.0,143.25
10,2022-06-04,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
74,2022-06-04,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
47,2022-06-04,0.0,20.633620689655167,64.0,0.0,45.39636019853463,124.0,0.0,72.22344387302715,181.0
67,2022-06-04,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
33,2022-06-04,4.0,26.999999999999993,56.0,19.0,57.333333333333336,102.0,35.0,86.09756097560975,149.0
48,2022-06-04,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
56,2022-06-04,0.0,0.0,36.0,0.0,0.0,70.0,0.0,0.0,97.0
4,2022-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
21,2022-06-04,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
26,2022-06-04,0.0,14.787234042553193,50.0,0.0,39.0,93.0,0.0,66.73913043478261,132.0
32,2022-06-04,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
66,2022-06-04,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
45,2022-06-04,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
73,2022-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2022-06-04,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
29,2022-06-04,0.0,14.346840958605664,40.23467230443974,0.0,30.532710280373834,83.84350132625994,0.0,41.03035714285714,128.18666666666664
11,2022-06-04,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
57,2022-06-04,0.0,17.17391304347826,53.0,0.0,42.875000000000014,92.0,0.0,70.33333333333333,128.0
43,2022-06-04,13.0,29.74626865671642,64.0,31.0,64.72131147540983,117.0,50.0,99.275,165.0
75,2022-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2022-06-04,11.0,27.529411764705884,58.0,27.0,56.51219512195122,109.0,44.0,89.0,157.0
24,2022-06-04,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
53,2022-06-04,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
55,2022-06-04,10.0,27.586206896551722,63.0,24.0,58.37931034482759,118.0,40.0,91.0,173.0
30,2022-06-04,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
65,2022-06-04,8.0,30.123076923076923,66.0,24.0,59.892747701736454,126.0,39.0,91.52966154614711,182.0
31,2022-06-04,10.0,27.11764705882353,63.0,26.0,62.66197183098591,118.0,45.0,97.0,170.0
22,2022-06-04,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
51,2022-06-03,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
60,2022-06-03,0.0,18.333333333333336,52.0,0.0,46.0,88.0,0.0,77.5,122.0
31,2022-06-03,10.0,28.176470588235293,63.0,26.0,63.42253521126761,118.0,45.0,97.0,170.0
17,2022-06-03,0.0,8.48955916473318,59.0,0.0,24.978700516351118,111.0,0.0,48.774193548387096,164.0
26,2022-06-03,0.0,12.021276595744684,50.0,0.0,35.66666666666667,93.0,0.0,66.01449275362319,132.0
30,2022-06-03,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
39,2022-06-03,0.0,6.875,41.0,0.0,22.0,84.0,0.0,46.75,114.0
22,2022-06-03,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
55,2022-06-03,10.0,29.137931034482758,63.0,24.0,59.93103448275862,118.0,40.0,91.0,173.0
50,2022-06-03,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
27,2022-06-03,0.0,21.25863453815261,47.0,0.0,55.45147679324895,84.0,0.0,85.0,126.0
23,2022-06-03,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
40,2022-06-03,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
38,2022-06-03,0.0,8.980985108820152,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
47,2022-06-03,0.0,20.633620689655167,64.0,0.0,45.39636019853463,124.0,0.0,72.22344387302715,181.0
54,2022-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2022-06-03,11.0,31.076923076923077,61.0,28.0,66.0,113.0,48.0,101.0,159.0
45,2022-06-03,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
16,2022-06-03,0.0,26.829787234042552,57.0,13.0,52.0,102.0,31.0,80.0,152.0
43,2022-06-03,13.0,29.74626865671642,64.0,31.0,64.72131147540983,117.0,50.0,99.275,165.0
46,2022-06-03,11.0,28.647172547124214,61.0,27.0,61.16303317535545,116.0,44.0,94.65625,167.0
19,2022-06-03,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
24,2022-06-03,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
53,2022-06-03,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
57,2022-06-03,0.0,17.565217391304348,53.0,0.0,42.875000000000014,92.0,0.0,70.33333333333333,128.0
20,2022-06-03,11.0,27.529411764705884,58.0,27.0,56.51219512195122,109.0,44.0,89.0,157.0
48,2022-06-03,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
42,2022-06-03,0.0,28.95020746887967,61.0,0.0,64.10555713878597,114.0,0.0,92.28198864386636,166.0
35,2022-06-03,0.0,27.338610378188218,54.0,0.0,61.36734693877551,99.0,0.0,91.78175313059035,142.0
29,2022-06-03,0.0,14.346840958605664,40.23467230443974,0.0,30.532710280373834,83.84350132625994,0.0,41.03035714285714,128.18666666666664
28,2022-06-03,0.0,15.846153846153845,57.0,0.0,39.34099616858237,105.0,0.0,72.6,150.0
49,2022-06-03,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
33,2022-06-03,4.0,26.999999999999993,56.0,19.0,58.55555555555556,102.0,35.0,87.70731707317073,149.0
44,2022-06-03,0.0,16.197625525599804,55.0,0.0,35.55954631379963,105.91199999999999,0.0,52.19289805269189,166.0
18,2022-06-03,17.0,34.0,53.0,44.0,68.0,95.0,73.0,102.0,133.0
59,2022-06-03,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
52,2022-06-03,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
25,2022-06-03,0.0,6.502017291066284,33.5625,0.0,18.523863636363647,65.28571428571429,0.0,30.936966203824998,104.56842105263158
41,2022-06-03,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
56,2022-06-03,0.0,0.0,36.0,0.0,0.0,70.0,0.0,0.0,97.0
21,2022-06-03,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
32,2022-06-03,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
34,2022-06-03,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
58,2022-06-03,0.0,15.086003810843582,45.0,0.0,31.12191038897095,94.0,0.0,44.84033613445378,141.0
70,2022-06-03,0.0,0.0,18.652173913043477,0.0,0.0,37.340425531914896,0.0,0.0,62.56000000000001
13,2022-06-03,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
77,2022-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,2022-06-03,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
67,2022-06-03,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
8,2022-06-03,3.0,25.454545454545457,61.0,15.0,54.875,107.0,32.0,82.58928571428571,154.0
6,2022-06-03,9.0,26.180327868852462,61.0,25.0,57.15533980582524,109.0,45.0,87.60975609756098,157.0
71,2022-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2022-06-03,8.0,30.123076923076923,66.0,24.0,59.892747701736454,126.0,39.0,91.52966154614711,182.0
15,2022-06-03,0.0,14.203808180535965,43.0,0.0,31.666666666666664,84.0,0.0,60.0,119.0
12,2022-06-03,0.0,21.66701030927835,49.0,0.0,45.641025641025635,96.33088235294117,0.0,70.0,143.25
75,2022-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2022-06-03,14.0,31.185516860143725,63.0,33.0,62.24137931034484,117.0,51.0,96.0,172.0
69,2022-06-03,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
73,2022-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2022-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
11,2022-06-03,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
14,2022-06-03,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
9,2022-06-03,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
61,2022-06-03,0.0,18.25,42.0,0.0,47.368421052631575,81.0,0.0,80.0,115.0
74,2022-06-03,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
3,2022-06-03,0.0,0.0,27.41768292682927,0.0,0.0,65.56505342551854,0.0,0.0,91.0
2,2022-06-03,14.0,28.764705882352942,66.0,33.0,69.54838709677419,128.0,54.0,105.0,180.0
64,2022-06-03,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
78,2022-06-03,0.0,23.436363636363634,57.0,12.0,51.0,107.0,29.0,76.0,154.0
0,2022-06-03,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
62,2022-06-03,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
10,2022-06-03,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
5,2022-06-03,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
72,2022-06-03,0.0,21.321428571428577,51.0,0.0,49.40513484866331,94.0,0.0,77.6574155653451,140.0
1,2022-06-03,2.0,26.183333333333334,56.0,13.0,55.0,100.0,28.0,84.0,141.0
76,2022-06-03,13.0,33.0,64.0,39.0,70.0,112.0,74.0,106.0,153.0
68,2022-06-03,13.0,29.89733840304182,65.0,30.0,59.46133581280024,122.0,49.0,89.53008595988538,177.0
50,2022-06-02,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
65,2022-06-02,8.0,30.789743589743587,66.0,24.0,61.73135852911132,126.0,39.0,95.92993630573247,182.0
19,2022-06-02,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
4,2022-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
53,2022-06-02,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
13,2022-06-02,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
57,2022-06-02,0.0,17.565217391304348,53.0,0.0,42.875000000000014,92.0,0.0,70.33333333333333,128.0
35,2022-06-02,0.0,28.024626209322783,54.0,0.0,61.55102040816327,99.0,0.0,92.2969588550984,142.0
73,2022-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,2022-06-02,13.0,33.0,64.0,39.0,70.0,112.0,74.0,106.0,153.0
1,2022-06-02,2.0,26.266666666666666,56.0,13.0,55.0,100.0,28.0,84.0,141.0
31,2022-06-02,10.0,28.529411764705884,63.0,26.0,63.67605633802817,118.0,45.0,97.0,170.0
58,2022-06-02,0.0,15.086003810843582,45.0,0.0,31.12191038897095,94.0,0.0,44.84033613445378,141.0
64,2022-06-02,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
6,2022-06-02,9.0,25.852459016393446,61.0,25.0,56.81553398058252,109.0,45.0,87.24390243902438,157.0
42,2022-06-02,0.0,28.95020746887967,61.0,0.0,64.10555713878597,114.0,0.0,92.28198864386636,166.0
